# Test data for USSA1976 standard atmosphere
# Source: https://www.digitaldutch.com/atmoscalc/tableatmosphere.htm
# height in metres, density in kg/m**3


height	density
32600	0.01200675
32700	0.01181572
32800	0.01162796
32900	0.0114434
33000	0.01126199
33100	0.01108367
33200	0.01090838
33300	0.01073607
33400	0.01056668
33500	0.01040017
33600	0.01023648
33700	0.01007555
33800	0.009917344
33900	0.009761806
34000	0.009608889
34100	0.009458546
34200	0.00931073
34300	0.009165397
34400	0.0090225
34500	0.008881998
34600	0.008743847
34700	0.008608004
34800	0.008474429
34900	0.008343082
35000	0.008213921
35100	0.00808691
35200	0.007962008
35300	0.007839179
35400	0.007718387
35500	0.007599594
35600	0.007482765
35700	0.007367867
35800	0.007254864
35900	0.007143724
36000	0.007034413
36100	0.006926899
36200	0.006821151
36300	0.006717137
36400	0.006614828
36500	0.006514193
36600	0.006415204
36700	0.00631783
36800	0.006222045
36900	0.00612782
37000	0.006035129
37100	0.005943944
37200	0.005854239
37300	0.005765989
37400	0.005679169
37500	0.005593753
37600	0.005509717
37700	0.005427039
37800	0.005345693
37900	0.005265657
38000	0.005186909
38100	0.005109427
38200	0.005033188
38300	0.004958172
38400	0.004884357
38500	0.004811723
38600	0.004740249
38700	0.004669917
38800	0.004600705
38900	0.004532596
39000	0.00446557
39100	0.00439961
39200	0.004334696
39300	0.004270811
39400	0.004207939
39500	0.00414606
39600	0.00408516
39700	0.004025221
39800	0.003966226
39900	0.003908161
40000	0.00385101
40100	0.003794756
40200	0.003739385
40300	0.003684883
40400	0.003631234
40500	0.003578425
40600	0.00352644
40700	0.003475268
40800	0.003424893
40900	0.003375303
41000	0.003326484
41100	0.003278424
41200	0.003231111
41300	0.003184531
41400	0.003138672
41500	0.003093524
41600	0.003049073
41700	0.003005308
41800	0.002962219
41900	0.002919793
42000	0.002878021
42100	0.00283689
42200	0.002796391
42300	0.002756514
42400	0.002717247
42500	0.002678582
42600	0.002640508
42700	0.002603015
42800	0.002566095
42900	0.002529737
43000	0.002493933
43100	0.002458673
43200	0.002423949
43300	0.002389752
43400	0.002356074
43500	0.002322905
43600	0.002290239
43700	0.002258065
43800	0.002226378
43900	0.002195169
44000	0.002164429
44100	0.002134152
44200	0.002104331
44300	0.002074957
44400	0.002046024
44500	0.002017524
44600	0.001989451
44700	0.001961797
44800	0.001934557
44900	0.001907723
45000	0.001881289
45100	0.001855249
45200	0.001829596
45300	0.001804325
45400	0.001779428
45500	0.001754901
45600	0.001730736
45700	0.00170693
45800	0.001683475
45900	0.001660367
46000	0.001637599
46100	0.001615168
46200	0.001593066
46300	0.001571289
46400	0.001549832
46500	0.00152869
46600	0.001507858
46700	0.001487331
46800	0.001467105
46900	0.001447174
47000	0.001427533
47100	0.001409627
47200	0.001391946
47300	0.001374486
47400	0.001357246
47500	0.001340221
47600	0.001323411
47700	0.001306811
47800	0.001290419
47900	0.001274233
48000	0.00125825
48100	0.001242467
48200	0.001226882
48300	0.001211493
48400	0.001196297
48500	0.001181292
48600	0.001166474
48700	0.001151843
48800	0.001137395
48900	0.001123128
49000	0.00110904
49100	0.001095129
49200	0.001081393
49300	0.001067829
49400	0.001054434
49500	0.001041208
49600	0.001028148
49700	0.001015252
49800	0.001002517
49900	0.0009899423
50000	0.0009775251
50100	0.0009652637
50200	0.0009531561
50300	0.0009412004
50400	0.0009293946
50500	0.0009177369
50600	0.0009062254
50700	0.0008948584
50800	0.0008836339
50900	0.0008725502
51000	0.0008616055
51100	0.0008516737
51200	0.0008418462
51300	0.0008321221
51400	0.0008225004
51500	0.0008129801
51600	0.0008035603
51700	0.00079424
51800	0.0007850182
51900	0.0007758941
52000	0.0007668666
52100	0.0007579349
52200	0.0007490981
52300	0.0007403552
52400	0.0007317053
52500	0.0007231475
52600	0.000714681
52700	0.0007063048
52800	0.0006980182
52900	0.0006898201
53000	0.0006817099
53100	0.0006736866
53200	0.0006657494
53300	0.0006578974
53400	0.0006501299
53500	0.000642446
53600	0.0006348449
53700	0.0006273257
53800	0.0006198878
53900	0.0006125302
54000	0.0006052523
54100	0.0005980532
54200	0.0005909322
54300	0.0005838885
54400	0.0005769213
54500	0.0005700299
54600	0.0005632136
54700	0.0005564716
54800	0.0005498031
54900	0.0005432076
55000	0.0005366841
55100	0.0005302321
55200	0.0005238508
55300	0.0005175395
55400	0.0005112975
55500	0.0005051242
55600	0.0004990188
55700	0.0004929807
55800	0.0004870092
55900	0.0004811037
56000	0.0004752634
56100	0.0004694878
56200	0.0004637762
56300	0.0004581279
56400	0.0004525424
56500	0.0004470189
56600	0.0004415569
56700	0.0004361558
56800	0.0004308148
56900	0.0004255335
57000	0.0004203113
57100	0.0004151474
57200	0.0004100414
57300	0.0004049927
57400	0.0004000007
57500	0.0003950647
57600	0.0003901843
57700	0.0003853588
57800	0.0003805878
57900	0.0003758706
58000	0.0003712067
58100	0.0003665956
58200	0.0003620367
58300	0.0003575295
58400	0.0003530734
58500	0.000348668
58600	0.0003443127
58700	0.000340007
58800	0.0003357504
58900	0.0003315424
59000	0.0003273824
59100	0.0003232701
59200	0.0003192049
59300	0.0003151862
59400	0.0003112137
59500	0.0003072869
59600	0.0003034052
59700	0.0002995682
59800	0.0002957755
59900	0.0002920265
60000	0.0002883209
60100	0.0002846581
60200	0.0002810378
60300	0.0002774594
60400	0.0002739226
60500	0.0002704269
60600	0.0002669719
60700	0.0002635571
60800	0.0002601822
60900	0.0002568466
61000	0.0002535501
61100	0.0002502921
61200	0.0002470723
61300	0.0002438902
61400	0.0002407455
61500	0.0002376378
61600	0.0002345667
61700	0.0002315317
61800	0.0002285326
61900	0.0002255689
62000	0.0002226402
62100	0.0002197462
62200	0.0002168865
62300	0.0002140607
62400	0.0002112685
62500	0.0002085095
62600	0.0002057833
62700	0.0002030897
62800	0.0002004282
62900	0.0001977985
63000	0.0001952003
63100	0.0001926331
63200	0.0001900968
63300	0.0001875909
63400	0.0001851151
63500	0.0001826692
63600	0.0001802527
63700	0.0001778653
63800	0.0001755068
63900	0.0001731768
64000	0.000170875
64100	0.0001686011
64200	0.0001663547
64300	0.0001641357
64400	0.0001619437
64500	0.0001597783
64600	0.0001576394
64700	0.0001555265
64800	0.0001534395
64900	0.0001513781
65000	0.0001493418
65100	0.0001473306
65200	0.000145344
65300	0.0001433819
65400	0.0001414439
65500	0.0001395298
65600	0.0001376393
65700	0.0001357722
65800	0.0001339282
65900	0.000132107
66000	0.0001303084
66100	0.0001285321
66200	0.0001267779
66300	0.0001250456
66400	0.0001233348
66500	0.0001216453
66600	0.000119977
66700	0.0001183295
66800	0.0001167027
66900	0.0001150962
67000	0.0001135099
67100	0.0001119436
67200	0.0001103969
67300	0.0001088698
67400	0.0001073619
67500	0.000105873
67600	0.000104403
67700	0.0001029516
67800	0.0001015186
67900	0.0001001038
68000	9.870692E-05
68100	9.732785E-05
68200	9.596635E-05
68300	9.462221E-05
68400	9.329525E-05
68500	9.198525E-05
68600	9.069202E-05
68700	8.941538E-05
68800	8.815512E-05
68900	8.691106E-05
69000	8.5683E-05
69100	8.447077E-05
69200	8.327418E-05
69300	8.209305E-05
69400	8.092719E-05
69500	7.977643E-05
69600	7.86406E-05
69700	7.751951E-05
69800	7.641299E-05
69900	7.532087E-05
70000	7.424299E-05
70100	7.317918E-05
70200	7.212927E-05
70300	7.109309E-05
70400	7.007048E-05
70500	6.906129E-05
70600	6.806535E-05
70700	6.708251E-05
70800	6.611262E-05
70900	6.515551E-05
71000	6.421103E-05
71100	6.325562E-05
71200	6.231356E-05
71300	6.138466E-05
71400	6.046877E-05
71500	5.95657E-05
71600	5.867529E-05
71700	5.779737E-05
71800	5.693179E-05
71900	5.607837E-05
72000	5.523697E-05
72100	5.440741E-05
72200	5.358955E-05
72300	5.278323E-05
72400	5.198829E-05
72500	5.12046E-05
72600	5.043199E-05
72700	4.967033E-05
72800	4.891946E-05
72900	4.817925E-05
73000	4.744956E-05
73100	4.673024E-05
73200	4.602115E-05
73300	4.532216E-05
73400	4.463315E-05
73500	4.395396E-05
73600	4.328447E-05
73700	4.262456E-05
73800	4.197409E-05
73900	4.133294E-05
74000	4.070098E-05
74100	4.00781E-05
74200	3.946416E-05
74300	3.885905E-05
74400	3.826265E-05
74500	3.767484E-05
74600	3.709551E-05
74700	3.652454E-05
74800	3.596182E-05
74900	3.540724E-05
75000	3.486069E-05
75100	3.432205E-05
75200	3.379123E-05
75300	3.326812E-05
75400	3.275261E-05
75500	3.224459E-05
75600	3.174398E-05
75700	3.125066E-05
75800	3.076453E-05
75900	3.028551E-05
76000	2.981348E-05
76100	2.934837E-05
76200	2.889006E-05
76300	2.843847E-05
76400	2.799351E-05
76500	2.755509E-05
76600	2.712311E-05
76700	2.669748E-05
76800	2.627813E-05
76900	2.586496E-05
77000	2.545789E-05
77100	2.505683E-05
77200	2.466171E-05
77300	2.427243E-05
77400	2.388892E-05
77500	2.35111E-05
77600	2.313889E-05
77700	2.277221E-05
77800	2.241099E-05
77900	2.205514E-05
78000	2.17046E-05
78100	2.135929E-05
78200	2.101914E-05
78300	2.068407E-05
78400	2.035402E-05
78500	2.002891E-05
78600	1.970867E-05
78700	1.939324E-05
78800	1.908255E-05
78900	1.877653E-05
79000	1.847512E-05
79100	1.817825E-05
79200	1.788586E-05
79300	1.759789E-05
79400	1.731427E-05
79500	1.703494E-05
79600	1.675983E-05
79700	1.64889E-05
79800	1.622209E-05
79900	1.595932E-05
80000	1.570055E-05
80100	1.544572E-05
80200	1.519477E-05
80300	1.494765E-05
80400	1.47043E-05
80500	1.446467E-05
80600	1.422871E-05
80700	1.399636E-05
80800	1.376757E-05
80900	1.35423E-05
81000	1.332048E-05
81100	1.310208E-05
81200	1.288703E-05
81300	1.26753E-05
81400	1.246684E-05
81500	1.226159E-05
81600	1.205952E-05
81700	1.186057E-05
81800	1.166471E-05
81900	1.147188E-05
82000	1.128204E-05
82100	1.109515E-05
82200	1.091117E-05
82300	1.073005E-05
82400	1.055176E-05
82500	1.037624E-05
82600	1.020347E-05
82700	1.00334E-05
82800	9.865987E-06
82900	9.701198E-06
83000	9.538993E-06
83100	9.379334E-06
83200	9.222184E-06
83300	9.067506E-06
83400	8.915264E-06
83500	8.765421E-06
83600	8.617942E-06
83700	8.472793E-06
83800	8.329939E-06
83900	8.189346E-06
84000	8.050981E-06
84100	7.914811E-06
84200	7.780803E-06
84300	7.648925E-06
84400	7.519145E-06
84500	7.391432E-06
84600	7.265757E-06
84700	7.142087E-06
84800	7.020393E-06
